cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
f,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.0101758150105892e-05
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,l__k,l__t,0,0,0.001974801953657221
k,y,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999236779428828
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9915721619942884
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9996074038208953
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.999944112921153
b,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,y,c,l,True,False,False,False,True,n__y,n__f,0,0,0.0023233086427954567
x,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.999107658826605
k,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999315612546996
f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,4.0310067536821254e-05
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9888813408654387
x,y,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9988667556015124
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,False,True,True,True,False,p__k,p__t,1,1,0.9945747227754795
f,y,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9995043732735905
f,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.1908567062373009e-05
f,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9991431719638088
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002942898391654271
f,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,4.032851639742091e-05
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0009558479746275908
f,s,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9995104955342395
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9952451164617855
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997922201673541
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00013044688962812655
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.002323078582751246
x,s,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0110651948092083
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.002142421152426774
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.1616941922246067e-05
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.0036555592737705987
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999063904164978
x,s,n,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9984293643979724
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,n,v,l,True,False,False,False,True,n__n,n__f,0,0,0.00019157604958652903
f,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,True,False,True,False,False,n__r,n__t,1,1,0.9728209110383024
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.6921900924682277e-05
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.004035799092777918
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0014542241550878168
x,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9918624186008214
f,y,n,f,y,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9998957703784674
x,y,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9993832953889987
x,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9998745488473232
f,s,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999711603329963
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,a__n,a__t,0,0,0.009473750199094175
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998681010447875
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999924462177188
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,l__n,l__t,0,0,0.000543307960288413
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,True,False,False,True,False,n__n,n__f,0,0,0.003098740337720806
f,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9993255555768854
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.99775313574471
b,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.016204562660347414
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9992069083337951
k,y,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9985976552698359
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,False,False,True,False,False,l__n,l__t,0,0,0.0015207741413773418
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998390666059755
k,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.999941808358535
x,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9981647736735845
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999218249489359
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.0033800549389868583
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00016169824379859437
f,s,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9999218708152006
x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0005037925526494714
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,False,True,True,True,False,p__n,p__t,1,1,0.9970496999334174
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9997321776649413
b,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,True,False,True,False,False,n__r,n__t,1,1,0.9668561417401855
f,y,u,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,y,d,True,False,False,True,True,n__h,n__f,0,0,0.009447459166254337
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,7.069845209628381e-06
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0009573039497353848
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00032812250501999254
x,y,w,f,n,f,c,n,w,e,,s,f,w,w,p,w,o,f,h,y,d,True,False,False,True,True,n__h,n__f,0,0,0.01300840254183554
f,s,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999007725436198
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.999612415542947
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0009429183334510721
x,y,p,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.0044677749522938235
k,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999393789860004
x,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9988573073791008
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,True,False,False,True,False,n__n,n__f,0,0,0.005249149147073643
x,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,a__n,a__t,0,0,0.005378807924877712
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,o,c,l,True,False,False,False,True,n__o,n__f,0,0,0.0009252784720491817
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,False,False,True,False,False,a__k,a__t,0,0,0.0015030804301001067
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9986817272859104
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,l__n,l__t,0,0,0.000795639343470303
k,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9995974504315942
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,l__n,l__t,0,0,0.0011553882763372049
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.2244983917713443e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001551047608156791
k,y,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9999553422539034
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.999622573745097
k,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,True,False,True,True,False,n__w,n__t,1,1,0.7186327712539201
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9995676111611816
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0005658054409309063
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,4.43657099209043e-06
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006634766700831749
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00032312950691777123
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.004743900071842583
k,y,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999216615025784
f,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9996889039574149
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9987711364736502
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9995565841603564
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0005439220177628352
k,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,True,False,False,True,False,n__w,n__f,1,1,0.8592703135214143
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,0.9981240113117933
k,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0011590693808091253
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994630073581913
f,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.999891134914705
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999375106555088
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.0029470555522909275
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9993881503929245
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0012607116332189583
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.2096307401853493e-05
x,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999629836035591
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0015294629912591413
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,a__k,a__t,0,0,0.004934791144809108
k,y,e,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999344587237771
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999285906682694
k,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9999748233471069
x,s,e,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.0026049797842879144
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999525464418046
k,s,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999000438573629
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,7.81903920651282e-06
b,f,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0006284340971989893
x,f,w,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0030534340698905624
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00031092140848718996
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,0.9990301892997109
f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.000405288511551189
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,l__n,l__t,0,0,0.0006034520971383585
f,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999761713202103
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.0097267285055567e-05
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.999920599888496
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.1059629208644103e-05
x,y,b,t,n,f,c,b,e,e,,s,s,e,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.0032899836870092444
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.005895263514333919
x,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9995053088708835
k,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999317938143626
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00106219763141521
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,6.719840717077659e-06
k,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.019231181074255782
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,a__u,a__t,0,0,0.01816416086642758
k,y,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.999558365158831
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999299510803368
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00018151800494398682
f,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999462430880603
f,s,e,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999915326290078
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,a__n,a__t,0,0,0.00041604155141891197
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999413970184681
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.0020968559407337902
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,a__k,a__t,0,0,0.0019368240526334696
f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.746339734221939e-05
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0003104027494687555
f,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9995599303894541
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.0016719739552878835
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.55802495351177e-05
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0004893845037067397
k,y,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9993128089262326
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007362436935286562
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,True,False,False,False,True,n__o,n__f,0,0,0.001791740044375106
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0022989587968410123
x,s,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0005854697765575508
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,True,False,False,False,True,n__o,n__f,0,0,0.0012193690715837254
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,a__k,a__t,0,0,0.0008858257849384743
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,l__n,l__t,0,0,0.0011390259723757208
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0007110254195556767
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,False,False,True,False,False,l__n,l__t,0,0,0.0008715311111885376
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996610456512577
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00022064420852980373
x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.6212101261517702e-05
x,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,True,False,False,False,False,n__w,n__f,0,0,0.00826916918701249
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9991623965786137
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,6.910753477396586e-06
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997520609743863
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.3442888989214189e-05
x,s,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9996488766826698
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0008627451968235486
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9995173194691455
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,4.998391788018144e-06
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9982759851284891
x,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00018404500961920238
f,s,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999781741486163
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00023360425047546488
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0005678442773872261
x,y,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999337568278747
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,5.469747836288554e-06
f,s,n,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.005632873795498285
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999010468611449
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998963606609138
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,0.998597542104287
