cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00012590254
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,9.593769e-05
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.00033786488
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.99989367
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.99855167
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,6.926528e-05
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.0007551347
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00011730238
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.0015345666
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.000100458965
k,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.999882
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.000509773
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.99927205
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.99977726
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.0007868798
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00084927195
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0005284423
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0005970695
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,7.1775416e-05
f,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999293
k,s,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999193
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0004944083
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.00079485006
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9993292
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.000119043456
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.99989307
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.00084927195
f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9979656
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.00054591784
b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9947025
x,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998815
f,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.99986553
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.000509773
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.00033786488
x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.99795353
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9998658
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.000113200265
x,s,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999287
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9986926
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.00014563034
x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.000100249774
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.000509773
x,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999188
f,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9999192
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.99989307
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.99977595
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,9.593769e-05
x,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999081
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0007069639
x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00011232243
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0001104337
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9982168
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9994313
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,0.00011635235
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9981059
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9991862
k,y,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.99979645
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.99945813
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.99989116
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999293
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.0007026671
b,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.00095537
f,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9999192
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.99989307
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,8.381314e-05
k,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.99973696
x,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.99992883
k,s,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.99986553
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00010331845
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.99849
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.99977595
k,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999193
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9997774
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.008073615
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.99992883
f,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999193
f,y,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9999192
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00043529994
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.00033786488
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9983891
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.99977595
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.000689086
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.99989307
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00011812031
k,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0013093892
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.00051801157
k,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998822
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.99977595
b,y,n,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.99030834
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9978775
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0004944083
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,8.826487e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.99989307
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.0007069639
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9982168
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,8.381314e-05
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9994708
x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,0.000112998154
f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,0.00012590254
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.99977595
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.0055986573
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00010957721
k,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.99990857
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.00041085933
f,y,n,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.001358427
k,s,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9999292
f,y,w,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.005107399
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.99074334
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.0008065842
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.99853575
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.99977726
f,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.99979645
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0005284423
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.00060470623
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.0007350137
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.99989057
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0005369825
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.99989307
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9989028
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.00041085933
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00066489103
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.00041085933
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0004007843
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.00040726224
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9997774
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,0.00016323652
f,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9998822
x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.0013918232
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,9.519362e-05
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.0010088206
f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00016451236
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9978775
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.009947702
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00066938874
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,8.89547e-05
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0004944083
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.99989367
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9997774
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.99853575
x,y,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.99986494
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.0013352596
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.0007868798
x,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.99992883
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,7.703797e-05
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00010957721
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.99927205
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0006734822
f,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999193
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.99986553
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.00010866684
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,0.00014563034
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.99799085
k,f,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.0007669557
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.00010331845
f,s,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998658
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.99989057
f,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.0041622105
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.000119043456
f,s,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.99973696
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.00033786488
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.999882
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0005023987
k,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9998658
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0004944083
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,0,0,0.008706198
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9997774
f,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999292
x,y,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9998647
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.00042837625
f,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999192
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.9978163
b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.99290377
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.99977595
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,6.926528e-05
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.0009352459
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9999187
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00016323652
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9987657
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.00072431995
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.00041749998
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9997774
f,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9979656
x,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.99990785
f,s,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999293
f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00010251723
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.99977595
x,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,8.446826e-05
k,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.99979645
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.99815136
x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,9.519362e-05
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0005654339
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,1,1,0.99941754
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.00096862356
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9985831
k,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.98999727
x,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.99973494
f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,7.703797e-05
k,f,n,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.98478043
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.999882
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.0007779092
x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,9.519362e-05
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.9985852
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.0008701178
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9998647
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.99977726
f,y,p,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0013812989
f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,7.764014e-05
k,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.99986553
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.99869066
x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.99795353
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9997774
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.99857223
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,9.519362e-05
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,1,1,0.99922526
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,8.381314e-05
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,0.00011212189
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9988933
k,s,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0013339804
k,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999193
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.99989367
x,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.99992883
x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.00039847475
b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9951944
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0004944083
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00041991982
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0008102754
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.99986494
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.00010866684
k,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999293
x,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.99986494
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0005536695
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.000557206
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.0008398003
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.00079848757
k,s,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999293
k,s,p,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.0012887028
x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,6.872813e-05
x,f,w,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0002640019
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9976605
k,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9997365
k,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.999882
k,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.99979645
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.00010866684
k,s,n,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.0013339804
x,f,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.00017749939
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0004944083
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.99977726
f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.00051801157
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9984863
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.000509773
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00012625467
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,0.000117261785
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,0.00015660112
k,s,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9999292
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,1,1,0.99989307
