cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.0034425265176335554
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00040762365546729234
f,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9972087270881391
k,s,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9995971971291706
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.999800224380933
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.01395408370874694
x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0018150584774116604
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9879197290307679
x,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9986164710536023
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,4.31401858199715e-05
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00017033211956243394
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0013879519955197215
f,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0031863673776293087
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9983012065894785
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,3.366437751629865e-05
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,4.596761393096502e-05
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00757531530414672
f,y,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,1,1,0.9998147248785453
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,0,0,0.005392079391010642
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9961435878742121
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.004266890761825711
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9996304405095567
x,y,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9999354593951902
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,2.481387628915893e-05
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,1,0,0.38756755974339624
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,3.930030528227427e-05
x,s,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,1,1,0.999952544108465
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9927173505130352
x,s,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9999740735355032
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0005739933393292954
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.002978406534985507
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,1,1,0.9894802503600981
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9982869458365906
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9885079319137484
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999916439840445
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0005793575532743333
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0018707783382110388
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.990877862630726
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0008354914665869977
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,3.413400850143296e-05
f,s,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,1,1,0.9998545605740413
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0006319840295459856
f,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,1,1,0.9952535237319414
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.0041713358532660515
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0008643352418358312
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9616849229786577
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,1,1,0.9996215824622329
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.00402724720031187
f,s,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.999822933955222
x,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9967367103980977
f,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.0002083805778930192
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0009576293246746115
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9958057128760535
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.02726393329157873
k,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999821021059988
k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.04452315025578305
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9883275092043844
b,f,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,n,g,0,0,0.0006831885251419079
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,1,1,0.9990082376241223
x,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9968985534453016
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9997239730543979
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9938125633769256
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0008529069449437602
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,4.0816628212800434e-06
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9997251536300026
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,1.480794035146734e-05
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0007038523965374695
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0016909303186889858
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.99982549908214
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.994346667979389
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,1.2303914807361066e-05
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.010857186006565156
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,4.52694548257456e-05
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.0277846969033354
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.0036204996887575194
k,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.9997107612151456
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0025186271576435044
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9981906046812807
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9990328332259895
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.011047316135671625
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.007757637402217881
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.003380207275894091
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0013536714187720564
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,5.002457141372808e-05
f,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.999982466407826
k,s,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9997176943333772
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.0021358423327698197
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.004063456613384386
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9983260040507627
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.00048140628374515506
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,1,1,0.9998786565190592
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0019266551426192241
f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9881223370558815
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,v,l,0,0,0.004540051721795104
b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9549165812219711
x,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998550335356929
f,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9972602875340852
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0015650375785572494
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0012559693696135585
x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9861351349905756
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.9990712063774767
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,4.033298186547186e-05
x,s,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9999891362311863
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9862776562490249
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,3.394777342590869e-05
x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0005002747511667745
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0017872547897024107
x,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.999905731169754
f,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9997762286680127
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9999043509907372
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9982756225833428
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0005398085582620387
x,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.999789134734927
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0028107859385828144
x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,2.7563835890793825e-05
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0012050466220377934
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9778851634657993
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9965382490932103
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,4.5645243559905094e-05
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.983053985747105
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9974004884200861
k,y,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.999464409326979
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9950217625069865
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9991856377291725
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999839379521199
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.003453266103732594
b,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.005598324202543106
f,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,1,1,0.9996721668090024
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9999422789430688
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00011892316872229456
k,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.995251930354512
x,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9999940649215215
k,s,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,1,1,0.9924690003871408
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00039241547688235665
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9870150844801296
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9993160664734535
k,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9998103149028881
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9944227991806298
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.08982958497485428
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.999974266336638
f,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9997254951453239
f,y,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9997695880100494
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0010194258386378148
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0012068095696575092
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9894432943098522
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9990181610948463
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.0019496328521200386
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9997528087002804
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,9.442834244147996e-05
k,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.009309636971003916
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0014268942481555698
k,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9998795345995434
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.9986824480226145
b,y,n,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.950258906162489
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.962847921537106
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0010826969821078533
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00027435031559281845
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.99990423939465
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.006097000808406159
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9511789688971315
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.000224107796932932
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9917522837552354
x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,6.013993073252042e-05
f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,9.451011359853464e-06
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1,1,0.9946560096910008
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.04191055371238572
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.0003974952187519408
k,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,1,1,0.9998041005277759
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0026094575817975306
f,y,n,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.004599532890468153
k,s,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9999140017011429
f,y,w,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.04863997410144519
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9683506788560072
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.00788042225067414
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9834209139015173
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9988615447509758
f,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9998363566475111
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0017033699511274302
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,0,0,0.002993754159302452
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.009218159875820383
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,1,1,0.9996161870176883
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0023830811326861897
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1,1,0.9999394433468883
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9914967391057609
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0015284109409023066
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.005335237493660506
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0037553971010350624
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0007054152264085504
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.000816992683240446
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9991206437018543
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,2.4855372222735316e-05
f,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9999040264609237
x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,0,0,0.025626633759760282
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.00016644810567516223
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.0033086689206725745
f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,0.00027139497954905656
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.8879601279564139
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.029574802714255603
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.0040425359960476
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00042789224529924996
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0007417945497554002
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.999730108879676
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9988299229935632
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9786887470541501
x,y,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9982139584939784
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,0,0,0.007449952718533217
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.0033750905131903017
x,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.9999647394113695
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,6.430294765909324e-06
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00015523401470332476
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9971872794208863
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0032907841972348592
f,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9997650105381912
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.995208772592455
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,y,c,l,0,0,0.004391632688667822
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,5.68860311139568e-05
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9915487280540795
k,f,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.016049440546644998
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0008233437842072621
f,s,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.999225090305055
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.999539392575605
f,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.03702028803838996
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.0004356531501924802
f,s,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9976878986227198
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0010777982565335486
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9997162145058307
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,0,0,0.0019474132641805635
k,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,1,1,0.998715867027467
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0008027579606958522
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,0,0,0.031654452160985426
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9986591050396768
f,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9999790494249903
x,y,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9950943902242286
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,0,0,0.0009344220849972049
f,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,1,1,0.9998853922666823
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.9942364497586453
b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9129213459546136
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9986110749010655
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,0,0,1.794291970598573e-05
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,0,0,0.006206506092140761
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9994124712153182
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,0,0,7.065449293805691e-05
